"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"104","79726fd8-8e0d-4d03-88bb-d4bee47cc91f","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","fe02dfe206250a2180033c568e4988bf0dfcc9a03bae64a336e1e49af295827a"
"105","79726fd8-8e0d-4d03-88bb-d4bee47cc91f","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","560b2635d6d96f4e31f9cc02747ccdd4a7f9604d4808fc10dafd31079b41069d"
"106","79726fd8-8e0d-4d03-88bb-d4bee47cc91f","2025/26","2025/26","Apprentice Clinical Technologist","Band 5","1.00","UNSET (not zero)","Yes","Yes","create","create","","c00e17f58c4d0e8b6bcc1e5f383b1d5a994e7771b74f872bc3b55284abbd1938"
"107","79726fd8-8e0d-4d03-88bb-d4bee47cc91f","2025/26","2025/26","HCA/Imaging Assistant","Band 3","0.80","UNSET (not zero)","No","No","create","create","","d29afc9373cd80a73e0427e87673f95503bb0d79d2db311fa6f1262bb864c802"
"108","79726fd8-8e0d-4d03-88bb-d4bee47cc91f","2025/26","2025/26","Administrator/Clerical","Band 3","1.00","UNSET (not zero)","No","No","create","create","","1b00d458e1761bcb4ab1308491510ad8d003d5fbe3e98990b38016742d087d0e"
"109","79726fd8-8e0d-4d03-88bb-d4bee47cc91f","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.30","UNSET (not zero)","No","No","create","create","","046e62707f0c6e6bb9500b97fda299053ed8d25a5789149befed0b4d526c72ee"
"110","79726fd8-8e0d-4d03-88bb-d4bee47cc91f","2025/26","2025/26","Clinical Scientist","Band 8a","0.20","UNSET (not zero)","No","No","create","create","","a321f270b16e7de3efa43107c2b6d76077183729a9e434874d632477dc29780f"
"111","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Administrator/Clerical","Band 3","1.91","UNSET (not zero)","No","No","create","create","","131b39923afa418f86194720ecb733c298ffcb8e46f5cb89b0b73eced06251a8"
"112","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","f4af53aa53e9111c5d7ec7107a1a105f5fc1b768aa88b769dccb67be2f066482"
"113","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","18ac2163090609aa97bb30ee2b05c81f28bc19b9480d89b0eb4ded3a7165ffba"
"114","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Clinical Scientist","Band 8a","1.85","UNSET (not zero)","No","No","create","create","","c9da9468c5643c36416095dcf58d0889af1c50ce734438ab5acb720d59258792"
"115","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","eb86f2b2aa420d0075c1c009313b87d23b656b18ad4414fdb1a536fa32e49521"
"116","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","2854f1436169209e2cd871d7fb00d9064def41ab10992964b11cf9191ca47baa"
"117","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.83","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","92c442542bc2072c16de4f0bef3dd58bf34cc74106a7f171535f7501bec46583"
"118","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","9a394db47b2a0d3ec6a4c95b5038684e3d4567fa69ab1b7d4150a0fe7429f33d"
"119","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","2.77","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","09685a6aaa8dc5bec5efe007bbe63b6574ce1bf0ffc00e63db1ab72206a5015c"
"120","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","2025/26","2025/26","HCA/Imaging Assistant","Band 4","3.35","UNSET (not zero)","No","No","create","create","","9cadd56572c5fe62cc545ff4fcf7d6c04879a08ca9c86673e8df8a7977feec91"
"121","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","8cfa39c69e2aaa110072a963de58112cb07620df0a4247e0ff60f5c86511e60a"
"122","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Scientist","Band 8c","3.80","UNSET (not zero)","No","No","create","create","","1c7cbcdb5632a28ced7ce3e6cbfb3f0536e8cc964f9db0a656101b704527f88a"
"123","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Scientist","Band 8b","4.00","UNSET (not zero)","Yes","Yes","create","create","","ddebf84b5838870ba16bd9b6c145f4781ef8489cfcb86a07541db26d15fac9c3"
"124","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Scientist","Band 8a","4.00","UNSET (not zero)","Yes","Yes","create","create","","369f2a4caa91e1cea7ff87262700cfff7a956f7339889a0cd196b0924057b168"
"125","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Scientist","Band 7","4.00","UNSET (not zero)","Yes","Yes","create","create","","c7328891798b99f792daf05edbb79ec19b6e8f781a17f5b1588c4727d7a6769f"
"126","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8b","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","934c90128e3c59d5366096e8eacb8ef9a51dea74cb674dfa58f45561b2bb3de4"
"127","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","73e154c372de51899fe5045e0389614626769f585c39b854f3d36d54b886488f"
"128","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","268501eff1ab9c70bc3bafa2e74506e1048f01478f9b17878528f479331b6c69"
"129","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","10.30","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","ec423c737c1c73a5bcaa750cfd09916369c7e26f4eba7aae03de780b6c87db1e"
"130","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","107b41fca4046ae7274b698c5fce54883e7c5e9cb282627d9cab4888d36bd260"
"131","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Nurse","Band 5","2.00","UNSET (not zero)","Yes","Yes","create","create","","7776e4969570fb4f2b1685d81b0c1cd15f96e2cdc3ed13de08aa7febdbc8ca41"
"132","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","HCA/Imaging Assistant","Band 4","1.00","UNSET (not zero)","No","No","create","create","","befafbc64215fee8f70f43d2d7a460d4463793bbb395a9f2750dbe32119505f1"
"133","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","HCA/Imaging Assistant","Band 2","2.00","UNSET (not zero)","No","No","create","create","","0bd1f05381b085d5326d3dc45afa75fcd1cdb4b2b6bc3a7a8d026a41d340fa40"
"134","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Administrator/Clerical","Band 6","1.00","UNSET (not zero)","No","No","create","create","","e04f3fe820ef9a57d48e89bcc918a57d7863a2fc8fb5946f6340f6184254bf30"
"135","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Administrator/Clerical","Band 5","1.00","UNSET (not zero)","No","No","create","create","","b79876b13aa3f164f6ccbdb1eceb02ddb3325c015148971017960ae2d9b315ba"
"136","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Administrator/Clerical","Band 3","4.00","UNSET (not zero)","No","No","create","create","","f837c57df91f758605666ab362d61066137cb003ac34aa9ef6333bdc80b80227"
"137","94633fb2-19ee-42f8-be94-98a69f556ad1","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","No","No","create","create","","4381d32afee45ac7985ac2b4ef7892a722daef2f6200bc0d761521c849760b2c"
"138","9cb63489-7b8e-47e5-bbbe-965d0834ea97","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.20","UNSET (not zero)","No","No","create","create","","59f1e0d93a9f09e014a37c9191de5b1f5332740addb9722a46f82722f99bba14"
"139","9cb63489-7b8e-47e5-bbbe-965d0834ea97","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","b9ec5ed0aafc2515452b862450733de2b3b6c20bcd389988a1dea90102be0a21"
"140","9cb63489-7b8e-47e5-bbbe-965d0834ea97","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","4.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ca823673366a7041e39312431aad32692bf677af6796d90fc4710fc518272bce"
"141","9cb63489-7b8e-47e5-bbbe-965d0834ea97","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","3bf5cb5f12216c969c571af31e4b3d98842e883a78d5802d0b94c29d41a6819d"
"142","9cb63489-7b8e-47e5-bbbe-965d0834ea97","2025/26","2025/26","HCA/Imaging Assistant","Band 3","2.00","UNSET (not zero)","No","No","create","create","","99e59008638cae886909481a303e814ec322af9cc10551e7bff85c803469b4f0"
"143","9cb63489-7b8e-47e5-bbbe-965d0834ea97","2025/26","2025/26","HCA/Imaging Assistant","Band 2","1.00","UNSET (not zero)","No","No","create","create","","007912f00eea62d6668761dffde37adc9b764d6cf56a5efdfb96b17c30079d42"
"144","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","77cc870ad9d8e766138456e544c45366474daf1735326b68c42de27c8efd2fd4"
"145","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","2025/26","2025/26","HCA/Imaging Assistant","Band 3","0.80","UNSET (not zero)","No","No","create","create","","79d607aa9a714544c721a6a0e28555f21ae3c974620638e848ff7c3467dba4f8"
"146","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","fae1aa63eb9de812246d11d411773e399da274cecfe787a9283517431308ff65"
"147","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","14a2241f01e98c15ee6b2e90480adea6d1f6a85c1459d599b75e1a08dc88f59d"
"148","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5964b60d7e38b45d16d4aa9540ee4da06f52172711bf1440bebe156bc49a4f3f"
"149","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","6c2c1d3a2085336cd9b06a12e260cd412c381111960acf14e8030c9dabdbb935"
"150","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","3657d0c303d7d8099b0126224ca09f28de39038fc3baff748baaebf6d0d5a1f6"
"151","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d31a57ce4fad37919ae104eae65c4d1d3cc75d22de9612b050aed04fa5299178"
"152","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","28e56d2e034b0eb217b3017e8ae9250e3ad10928130a5899d1ab7e0f00dc3c4c"
"153","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","672b27a96582fd338079fabc60bc688dceb9336a4b00de88d9b7f114e0049467"
"154","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ba0327dd04670680866d280ef5aa04248719317d5773cfdc5fbd79a9034182e7"
"155","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","No","No","create","create","","cb44ae0813a9bc69043307b9bc418f3d3320c733fc2452be6a4ce49a7aba4b1c"
"156","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","316f54662ef6820f54cf503c11c0dd03df6f2cd110ca637eb3b81713948ce47d"
"157","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","17bdaf72438e8d1bfbb07317902950ff70a23d33d0f361d0532c98bfa7b55fbf"
"158","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","573a2b816fd00132f41b46384104786af5570305b8eee99019909a7434b5f439"
"159","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4fc361aff30e8f7a008c7df6375b89b5124d8b78854db54c032ac287996ea450"
"160","715654cf-44b7-4893-885c-1dddd707a4fe","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","b5b080beb36c4e222e64de379a35cd9c7639051701182b4797dd740841b8fe1e"
"161","715654cf-44b7-4893-885c-1dddd707a4fe","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","0.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","0f2a13d43929a0d1d98c55dddcd8061a0654b1d5e6b9c98e530902c8909fcae7"
"162","715654cf-44b7-4893-885c-1dddd707a4fe","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f9c665149b1da2cdd30e52a46cbf1aa5777a68c4301d334e9866e9f819a44b25"
"163","715654cf-44b7-4893-885c-1dddd707a4fe","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.20","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","bc6ef3e35427bfa7241f2c53b6953e5002cdc4f185707f029d4fc4c64718af89"
"164","4b87d12c-af1a-40c7-a5b6-b240a60ecca7","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","aafd0d629fe79e971d115c6a456a84ec7cc7a8d7bb7b1df89a89bf4c92513ad0"
"165","4b87d12c-af1a-40c7-a5b6-b240a60ecca7","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","c2726ec034bbe65d3b2631b5eedf4e4c30ad58bd7ed26244b739c1f0a05e0ea7"
"166","4b87d12c-af1a-40c7-a5b6-b240a60ecca7","2025/26","2025/26","Clinical Scientist","Band 8a","2.10","UNSET (not zero)","No","No","create","create","","6901199b94200bf0d3ff036a0df6b886dd6647a4bb92b1c8217209c92f8f07f2"
"167","4b87d12c-af1a-40c7-a5b6-b240a60ecca7","2025/26","2025/26","Clinical Scientist","Band 7","3.00","UNSET (not zero)","No","No","create","create","","fa30030375af5a06f824ca030242a6e7850b264cd0284d819db13467af67dada"
"168","4b87d12c-af1a-40c7-a5b6-b240a60ecca7","2025/26","2025/26","HCA/Imaging Assistant","Band 5","1.00","UNSET (not zero)","No","No","create","create","","937a93b8cc5149054b12606eb5a5d142388f4e932273f625b4ddb57372b2d94a"
"169","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","f8468119a40e9fc037c8c2c8290a71f500c9ccbaff1b93ea66110d675054f303"
"170","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","52bc5962cb83a61a02e3d11816d9078d2463912393a990bc5e41501529edfbe9"
"171","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","Clinical Scientist","Band 8a","1.50","UNSET (not zero)","No","No","create","create","","6a2902ded6a876087f4db014e4a18d0bb325f04a9a01f5bc42e6eef0f24edbc1"
"172","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","884377a46c0c796436f47fddf4a32725e520a5a414ff547ebb34e4694e0402fe"
"173","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","928515bc0d6a41e763b8d7bb6084a4274dc7ebb9b375af13a10dd9d907542e91"
"174","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","Clinical Scientist","Band 7","1.98","UNSET (not zero)","No","No","create","create","","e3887f4eba275e41b673764389195fc5ad4e3452b3a5a0902be52333e68f89c5"
"175","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","5.83","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6e28f3b2b606880d6d77e93421b2a7a1e327da95c148d88f19bb36e91395a116"
"176","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","1101b7727122e64f16e166770f55eda864266957051ca3d9c73b31bc9325532f"
"177","4cd68788-5333-45d5-ab3e-88fcea4b9293","2025/26","2025/26","HCA/Imaging Assistant","Band 4","1.61","UNSET (not zero)","No","No","create","create","","b5fd64d0538bc7470b37817076b5f392895ff7cf0d984955a0c55e5a8767ca8f"
